,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
1648,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,98146,47.4982,-122.345,1780,8664,9,2014,10,2
1995,3,1.75,1890,13860,1.0,0,0,5,7,1890,0,1966,0,98042,47.4156,-122.149,1500,14536,5,2014,8,3
1876,5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491,6,2014,14,5
19473,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,98116,47.5618,-122.384,1070,1254,1,2015,22,3
12616,2,1.0,770,7554,1.0,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500,10,2014,8,2
14660,4,3.75,3320,8030,2.0,0,0,3,10,3320,0,2005,0,98075,47.5818,-121.972,3740,8030,7,2014,21,0
11437,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976,5,2015,5,1
17872,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.142,2340,9425,3,2015,27,4
6748,3,1.75,1230,13056,1.0,0,0,4,7,1230,0,1962,0,98001,47.3171,-122.279,1690,15750,5,2014,21,2
442,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406,7,2014,15,1
4414,3,2.25,2150,30476,2.0,0,0,3,7,2150,0,1991,0,98188,47.4605,-122.277,2010,10800,5,2014,15,3
10734,3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804,8,2014,5,1
14911,4,2.5,2230,64438,1.0,0,0,4,7,1230,1000,1978,0,98027,47.4754,-122.007,2230,71002,7,2014,11,4
7887,5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040,10,2014,28,1
2191,5,2.25,3220,9603,2.0,0,0,3,8,3220,0,1972,0,98052,47.6474,-122.11,2260,10093,11,2014,3,0
15549,4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.386,1600,7980,2,2015,20,4
10373,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442,12,2014,12,4
3977,3,1.75,1340,3900,2.0,0,0,5,7,1340,0,1900,0,98107,47.6711,-122.379,1470,1611,2,2015,23,0
878,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100,12,2014,19,4
1659,3,3.0,1260,1251,2.0,0,0,3,7,1040,220,2003,0,98144,47.5943,-122.296,1780,7715,9,2014,30,1
19497,2,1.0,1120,7560,1.0,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200,8,2014,25,0
17810,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960,4,2015,2,3
947,3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160,4,2015,8,2
2520,3,1.0,1560,4500,1.5,0,0,3,7,1560,0,1903,0,98122,47.6118,-122.306,1660,4500,1,2015,16,4
3959,4,2.5,2110,35091,1.0,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427,6,2014,27,4
1011,3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,0,98072,47.7571,-122.145,2140,8008,12,2014,12,4
17351,3,1.75,1530,4000,2.0,0,0,3,8,1530,0,1985,0,98136,47.5239,-122.388,2140,5000,7,2014,18,4
8683,3,2.5,1470,1741,2.0,0,0,3,8,1170,300,2004,0,98029,47.5464,-121.999,1470,1583,5,2015,4,0
10953,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.982,1430,10000,2,2015,4,2
2464,3,2.0,1210,14499,1.0,0,0,3,7,1210,0,1984,0,98045,47.4705,-121.754,1570,15360,4,2015,23,3
5679,5,2.25,3030,9430,2.0,0,0,4,8,2600,430,1961,0,98133,47.7515,-122.353,2230,8425,10,2014,2,3
18405,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,5,2014,12,0
11468,3,1.75,1980,12543,1.0,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539,10,2014,2,3
19204,4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500,3,2015,12,3
5867,2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230,12726,8,2014,5,1
2788,2,1.5,1620,3760,2.0,0,0,5,7,1170,450,1924,0,98144,47.6012,-122.291,2130,4000,3,2015,23,0
8440,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145,4,2015,27,0
6558,3,2.75,2600,5875,1.5,0,2,5,8,1600,1000,1929,0,98116,47.5773,-122.406,2260,5492,6,2014,26,3
3467,0,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,8,2014,5,1
11541,3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,98040,47.574,-122.21,2370,8604,8,2014,22,4
6390,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335,3,2015,30,0
19578,2,1.0,780,6250,1.0,0,0,3,6,780,0,1942,0,98168,47.5099,-122.33,1280,7100,4,2015,30,3
17946,2,1.0,920,7688,1.0,0,0,3,6,920,0,1955,0,98106,47.5281,-122.362,1040,7440,3,2015,4,2
4999,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080,6,2014,20,4
15803,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576,12,2014,19,4
9750,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,11,2014,21,4
14620,4,2.75,2370,7320,2.0,0,0,3,7,2370,0,1989,0,98023,47.3071,-122.36,1960,7320,9,2014,17,2
6373,5,2.5,2740,12413,2.0,0,0,3,7,2740,0,1990,0,98031,47.4199,-122.183,1900,7416,10,2014,1,2
8663,4,2.25,1810,7068,2.0,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274,4,2015,1,2
17121,3,2.0,1520,3451,1.0,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451,7,2014,14,0
2756,3,1.75,1570,16817,2.0,0,0,3,7,1570,0,1982,0,98045,47.4716,-121.756,1600,16817,7,2014,8,1
8874,2,1.0,1030,5000,1.0,0,0,5,6,1030,0,1917,0,98107,47.6585,-122.363,1550,5000,9,2014,29,0
13858,5,1.75,1798,11232,1.0,0,0,3,7,1798,0,1967,0,98001,47.3266,-122.291,1300,15582,7,2014,17,3
15807,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912,6,2014,10,1
11395,4,2.25,2490,7233,1.0,0,0,3,8,1460,1030,1978,0,98023,47.3115,-122.396,2000,8000,1,2015,15,3
853,4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900,7,2014,16,2
840,4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,98168,47.5033,-122.3,1340,9023,12,2014,15,0
3600,4,3.5,1850,6519,2.0,0,0,3,7,1130,720,1986,0,98023,47.3087,-122.354,1280,6664,5,2014,16,4
19799,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,11,2014,20,3
3582,1,0.75,530,33278,1.0,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311,12,2014,3,2
777,4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874,10,2014,16,3
6072,5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,0,98040,47.5476,-122.219,3010,17809,3,2015,2,0
19987,5,3.75,4570,10194,2.0,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560,4,2015,10,4
16543,4,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502,2,2015,24,1
15555,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315,4,2015,14,1
16487,3,1.0,1260,3230,1.5,0,0,3,7,1260,0,1907,0,98119,47.644,-122.369,1700,3500,2,2015,23,0
3576,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,7,2014,1,1
16154,4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997,6,2014,5,3
14617,2,1.0,860,12160,1.0,0,0,4,6,860,0,1921,0,98106,47.5267,-122.361,1010,7611,9,2014,30,1
17384,2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,10,2014,29,2
5876,4,2.5,2130,11733,1.0,0,0,5,7,1330,800,1969,0,98059,47.512,-122.16,1800,9131,9,2014,29,0
13388,3,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,98074,47.6159,-122.05,1820,9600,8,2014,11,0
1786,4,3.25,1560,4080,1.0,0,0,3,7,1560,0,1916,0,98126,47.5347,-122.38,1370,4080,4,2015,23,3
9305,4,2.5,4200,35267,2.0,0,0,3,11,4200,0,1990,0,98077,47.7108,-122.071,3540,22234,10,2014,17,4
5697,2,2.0,1660,4500,1.0,0,0,3,8,1660,0,2003,0,98053,47.7094,-122.031,1670,5580,3,2015,17,1
12784,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257,9,2014,24,2
16269,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184,4,2015,15,2
11426,3,2.25,2100,8163,2.0,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515,11,2014,24,0
13460,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,98107,47.6646,-122.364,1700,3758,11,2014,21,4
6590,3,1.5,1710,4000,2.0,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000,4,2015,13,0
8830,3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447,7,2014,3,3
20999,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000,8,2014,8,4
14706,6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985,12,2014,9,1
10972,4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200,11,2014,17,0
19560,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,3,2015,24,1
12307,3,2.5,1700,7496,2.0,0,0,3,8,1700,0,1994,0,98055,47.432,-122.189,2280,7496,5,2014,15,3
19894,3,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014,5,2015,7,3
9826,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.326,1810,4545,8,2014,27,2
2449,3,2.5,3160,12824,1.0,0,2,4,9,1820,1340,1966,0,98004,47.6151,-122.216,3390,11985,5,2014,22,3
9575,2,1.5,1820,7800,1.0,0,0,4,7,1240,580,1956,0,98133,47.7513,-122.357,1400,7800,11,2014,19,2
6042,2,2.0,1260,10200,1.0,0,0,3,7,1020,240,1983,0,98003,47.2593,-122.312,1560,10200,11,2014,20,3
12454,2,1.0,810,5100,1.0,0,0,3,6,810,0,1955,0,98133,47.7317,-122.343,1500,5100,12,2014,1,0
14547,4,2.5,3730,16950,2.0,0,0,3,10,3730,0,1990,0,98040,47.5678,-122.228,3200,16950,7,2014,14,0
13678,5,2.5,2093,10350,1.5,0,0,5,7,2093,0,1963,0,98058,47.4495,-122.17,1520,10350,7,2014,29,1
6355,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,3,2015,27,4
18073,5,3.25,3740,11536,2.0,0,0,4,9,2540,1200,1984,0,98006,47.5599,-122.108,2920,11258,3,2015,16,0
2571,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454,5,2014,16,4
10820,5,2.75,2400,7904,1.0,0,0,3,7,1450,950,1992,0,98188,47.4683,-122.263,2400,7475,4,2015,15,2
14170,3,1.75,950,6000,1.0,0,0,3,6,790,160,1939,0,98108,47.5271,-122.316,1360,6000,5,2014,8,3
4977,3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000,10,2014,7,1
14413,4,2.25,2280,7229,2.0,0,0,4,8,2280,0,1984,0,98027,47.5609,-122.081,2320,7735,3,2015,27,4
11783,3,1.5,1320,7201,1.0,0,0,3,7,1320,0,1971,0,98034,47.7126,-122.211,1380,7201,11,2014,13,3
2289,3,1.75,1780,9689,1.0,0,0,3,7,1130,650,1976,0,98072,47.7628,-122.163,1660,9786,8,2014,22,4
6541,4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.202,1780,10843,10,2014,14,1
4241,4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1990,0,98122,47.604,-122.288,1810,3586,10,2014,29,2
20420,3,2.75,1840,2060,2.0,0,0,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680,12,2014,23,1
21255,4,2.5,3281,5354,2.0,0,0,3,9,3281,0,2014,0,98092,47.3273,-122.163,2598,4815,7,2014,21,0
17807,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,98027,47.5267,-122.032,1760,7250,9,2014,3,2
321,3,2.25,2030,16200,2.0,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,17958,10,2014,23,3
15836,4,2.5,3860,10361,2.0,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155,7,2014,30,2
10555,3,4.25,3300,308080,2.0,0,2,4,9,2520,780,1976,0,98070,47.3979,-122.416,2130,90604,1,2015,15,3
15105,3,2.0,1770,2150,3.0,0,0,3,8,1770,0,1999,0,98122,47.6102,-122.314,2010,3200,12,2014,11,3
18262,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000,12,2014,11,3
16642,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699,6,2014,19,3
16248,3,1.75,2030,9032,2.0,0,2,4,7,2030,0,1963,0,98008,47.586,-122.117,2350,8937,12,2014,5,4
21318,5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038,4,2015,17,4
7472,4,2.5,2740,12899,2.0,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453,5,2014,27,1
6238,5,2.5,2130,8428,2.0,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.282,1500,11810,4,2015,14,1
5553,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.188,2150,7172,10,2014,1,2
14183,2,1.0,680,5250,1.0,0,0,4,6,680,0,1922,0,98177,47.7013,-122.359,1620,5461,12,2014,5,4
7843,2,1.0,950,4080,1.0,0,0,4,7,950,0,1924,0,98117,47.6765,-122.384,1120,4080,12,2014,29,0
10913,4,3.5,5440,38900,2.0,0,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313,9,2014,15,0
14282,3,3.0,2470,11900,2.0,0,0,3,9,2290,180,1976,0,98074,47.641,-122.057,2590,11900,2,2015,12,3
19402,5,3.5,3150,4120,2.0,0,0,3,8,2460,690,1911,2007,98115,47.6754,-122.315,2080,4160,8,2014,25,0
18172,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750,5,2015,4,0
13190,2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,98106,47.5682,-122.359,1010,5000,8,2014,1,4
4169,2,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500,5,2014,5,0
3516,4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.327,1760,11520,7,2014,31,3
5045,3,1.75,1880,11249,1.0,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547,6,2014,20,4
425,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,4,2015,3,4
21538,3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110,5,2014,9,4
19830,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203,5,2014,2,4
13082,2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803,8,2014,20,2
20339,4,2.5,2245,4301,2.0,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478,8,2014,23,5
15121,4,2.5,2370,7274,2.0,0,0,3,7,2370,0,1997,0,98031,47.3982,-122.171,2090,7656,4,2015,13,0
13821,4,1.75,2400,7700,1.5,0,0,4,7,1500,900,1927,0,98133,47.7125,-122.332,1530,7700,7,2014,2,2
21320,4,2.75,3010,6854,2.0,0,2,3,9,2570,440,2012,0,98065,47.5171,-121.876,1830,2952,12,2014,23,1
12791,2,1.0,1630,12059,1.0,0,0,3,7,1270,360,1947,0,98125,47.7228,-122.314,1660,8800,3,2015,31,1
11495,2,1.5,1020,1146,3.0,0,0,3,7,1020,0,2001,0,98115,47.6774,-122.325,1138,1156,1,2015,13,1
12039,3,1.75,1320,9450,1.0,0,0,5,7,1320,0,1943,0,98166,47.4557,-122.348,1320,8315,9,2014,16,1
2117,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408,1,2015,19,0
1685,4,3.5,3530,14406,2.0,0,1,3,10,2570,960,1987,0,98034,47.7073,-122.244,3170,15181,6,2014,22,6
12134,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500,4,2015,6,0
18715,3,2.75,2380,5572,2.0,0,4,3,9,1930,450,1939,0,98105,47.6626,-122.271,3370,5500,7,2014,28,0
15304,3,2.5,2790,19485,2.0,0,0,3,9,2790,0,1990,0,98059,47.4688,-122.124,2580,17859,8,2014,18,0
17025,4,2.25,2070,7500,2.0,0,0,4,7,2070,0,1977,0,98034,47.727,-122.217,2080,7700,6,2014,6,4
13827,4,2.5,2350,10655,2.0,0,0,3,8,2350,0,1992,0,98092,47.3284,-122.171,2210,7028,3,2015,4,2
10362,3,2.75,2080,16740,1.0,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,7568,1,2015,9,4
18183,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381,10,2014,14,1
268,3,2.5,2070,9900,1.0,0,0,3,8,1420,650,1979,0,98023,47.2988,-122.371,2070,8250,4,2015,9,3
5850,4,4.25,4720,21000,3.0,0,4,5,11,4720,0,1971,0,98177,47.7591,-122.376,3010,20000,4,2015,2,3
13692,3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605,12,2014,24,2
6093,4,2.5,2830,6536,2.0,0,0,3,8,2830,0,2003,0,98038,47.3888,-122.032,2830,6872,5,2015,6,2
17435,3,2.5,1260,972,2.0,0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925,12,2014,26,4
12035,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,98136,47.5274,-122.384,1920,5100,11,2014,12,2
949,3,2.5,3680,13384,2.0,0,0,3,10,3680,0,1994,0,98006,47.5484,-122.119,3600,11306,10,2014,15,2
8218,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,98033,47.6954,-122.174,1690,8772,11,2014,20,3
18537,3,1.0,1250,26862,1.0,0,0,3,7,1250,0,1965,0,98058,47.426,-122.154,1530,24463,10,2014,1,2
8179,3,1.75,1150,10240,1.0,0,0,3,6,1030,120,1918,0,98106,47.5222,-122.357,1270,2566,5,2015,3,6
391,3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.114,1950,2856,9,2014,17,2
16784,3,1.0,860,7030,1.0,0,0,3,7,860,0,1973,0,98034,47.7151,-122.211,1360,7500,8,2014,1,4
6091,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943,2,2015,20,4
18174,3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,98115,47.6771,-122.319,1280,3090,3,2015,4,2
2386,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,7,2014,18,4
2651,4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,98033,47.6533,-122.183,3310,11651,8,2014,18,0
2754,5,3.5,3130,4797,2.0,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.129,3440,5439,6,2014,17,1
8737,3,1.0,860,33664,1.0,0,0,4,6,860,0,1955,0,98001,47.295,-122.275,1290,18287,9,2014,29,0
20107,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000,6,2014,23,0
11272,4,3.5,3990,5267,2.0,0,0,3,10,3990,0,2008,0,98006,47.5641,-122.124,3230,6481,6,2014,26,3
6031,3,1.0,1490,7200,1.0,0,0,3,7,1490,0,1954,0,98125,47.7276,-122.307,1280,7200,1,2015,16,4
13906,3,2.0,1110,8375,1.0,0,0,5,7,1110,0,1951,0,98115,47.6978,-122.297,1410,7734,4,2015,28,1
12250,3,2.0,1350,11805,1.0,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200,6,2014,9,0
14616,4,1.75,1880,9880,1.0,0,0,4,8,1880,0,1967,0,98058,47.4551,-122.151,1880,9600,9,2014,16,1
19757,3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237,7,2014,7,0
15585,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700,10,2014,23,3
14859,5,2.5,4600,19831,1.0,0,3,3,9,2300,2300,1956,2015,98177,47.7608,-122.378,2890,19831,6,2014,6,4
18459,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414,11,2014,21,4
16128,4,2.0,1960,16015,1.0,0,0,3,7,1960,0,1980,0,98002,47.33,-122.22,1960,16015,8,2014,21,3
10825,3,2.5,2180,9722,2.0,0,0,3,8,2180,0,1994,0,98056,47.527,-122.173,2440,9722,10,2014,23,3
2108,4,3.0,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,98074,47.6093,-122.07,3520,13178,7,2014,7,0
336,3,2.75,2930,5569,1.0,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045,6,2014,2,0
3907,2,1.0,840,9000,1.0,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400,4,2015,6,0
14040,4,1.75,1790,45738,1.0,0,0,3,8,1410,380,1976,0,98072,47.7453,-122.129,1870,47480,2,2015,13,4
20354,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200,9,2014,18,3
16065,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500,3,2015,26,3
1647,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750,4,2015,29,2
19310,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350,8,2014,18,0
6805,3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,7,2014,14,0
12240,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.278,1490,4269,1,2015,27,1
12982,4,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680,4,2015,2,3
637,3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912,1,2015,21,2
18187,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,12,2014,4,3
5180,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792,8,2014,14,3
1088,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128,3,2015,17,1
17086,4,2.5,2100,4237,2.0,0,0,3,8,2100,0,2006,0,98031,47.3901,-122.174,2100,4575,6,2014,5,3
14266,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298,9,2014,22,0
2231,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,98008,47.6236,-122.103,1820,8198,10,2014,29,2
871,3,2.25,1620,8701,1.0,0,0,3,7,1220,400,1962,0,98007,47.6071,-122.137,1600,7910,9,2014,19,4
19224,3,1.0,1020,7615,1.0,0,0,3,7,1020,0,1981,0,98058,47.4292,-122.152,1470,9515,3,2015,31,1
6918,4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704,8,2014,3,6
19645,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068,9,2014,18,3
5630,2,0.75,1392,43710,1.5,0,0,4,7,1392,0,1978,0,98070,47.4491,-122.453,1640,99316,6,2014,10,1
5060,3,2.0,1760,9055,2.0,0,0,4,7,1760,0,1985,0,98052,47.6534,-122.128,2010,9383,5,2014,7,2
615,3,2.25,1820,8814,1.0,0,0,3,7,1280,540,1967,0,98125,47.7162,-122.309,1810,7515,1,2015,14,2
21357,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000,12,2014,16,1
14920,3,2.5,1690,10592,1.0,0,0,3,8,1690,0,1973,2009,98040,47.58,-122.231,2260,9945,4,2015,24,4
21240,1,1.5,1030,5923,1.0,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000,4,2015,20,0
60,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,12,2014,10,2
1591,4,1.0,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180,9,2014,3,2
20620,4,2.75,3610,8580,2.0,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580,6,2014,27,4
7546,3,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.983,1470,7500,3,2015,11,2
5551,4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,98052,47.6745,-122.144,2400,11240,7,2014,29,1
1658,4,2.5,2240,9701,2.0,0,0,3,9,2240,0,1989,0,98023,47.3086,-122.392,2240,9410,9,2014,22,0
3428,4,2.5,1910,5000,2.0,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000,6,2014,5,3
